# word<TAB>freq — dumped from assets/ime/dict/ar.sqlite3 for the JVM quality/perf test
# regenerate: python3 -c "see RealDictionaryQualityTest.kt header" after rebuilding the dictionary
آآ	2
آآآه	12
آآه	10
آب	5
آبا	3
آباء	8
آبائنا	3
آبائهم	3
آباد	2
آبريل	4
آبز	4
آبل	4
آبه	12
آبو	3
آبوت	4
آبى	4
آبي	42
آت	12
آتون	3
آتى	11
آتي	46
آتية	13
آتيت	3
آتيه	3
آتٍ	10
آتِ	6
آثار	35
آثاراً	2
آثاره	4
آثر	3
آجل	27
آجلا	7
آجلاً	12
آخ	3
آخذ	48
آخذك	13
آخذكِ	3
آخذه	12
آخذها	10
آخذهم	2
آخذَ	4
آخذُ	4
آخر	144
آخرا	3
آخران	5
آخراً	9
آخره	5
آخرها	2
آخرون	22
آخرى	42
آخري	7
آخرين	40
آخرًا	2
آخرَ	4
آخرُ	4
آخرِ	4
آخـر	12
آخــر	3
آخَر	4
آداء	2
آداب	3
آدام	3
آدامز	5
آدم	43
آدمز	6
آدي	6
آديل	3
آذار	3
آذاك	2
آذان	8
آذاني	2
آذى	4
آذيت	6
آر	26
آراء	4
آراك	4
آرام	3
آرت	6
آرتشر	4
آرتشي	7
آرتي	14
آرثر	39
آرشر	2
آرك	4
آرلو	3
آرلين	3
آرنولد	5
آرني	4
آرون	21
آرى	3
آري	15
آريا	8
آريس	4
آس	5
آسـف	10
آسف	133
آسفان	3
آسفاً	3
آسفة	110
آسفةٌ	7
آسفـة	7
آسفه	45
آسفون	14
آسفٌ	15
آسفُ	26
آسيا	10
آسيوي	3
آسيوية	2
آسِف	4
آش	14
آشر	6
آشلي	23
آغنيس	4
آفي	4
آكس	4
آكل	30
آكلة	3
آكله	3
آكلي	3
آكو	3
آل	57
آلا	4
آلات	16
آلاف	51
آلام	9
آلان	25
آلبرت	3
آلة	47
آلت	4
آلـ	3
آلف	4
آلن	15
آله	5
آلهة	11
آلهى	5
آلهي	13
آلو	17
آلى	4
آلي	32
آلياً	2
آلية	12
آليس	14
آليسون	10
آليك	4
آليكس	19
آلين	9
آم	4
آمال	6
آمالك	3
آمالي	3
آمان	4
آماندا	5
آمبر	12
آمر	10
آمرك	10
آمل	76
آملاً	3
آملين	2
آملُ	3
آمم	3
آمن	54
آمنا	7
آمناً	16
آمنة	38
آمنت	7
آمنه	6
آمنوا	2
آمنون	3
آمنين	8
آمنًا	5
آمون	3
آمي	8
آمين	29
آن	48
آنا	47
آنابيل	3
آناليس	5
آنت	2
آنج	5
آنجل	7
آنجلوس	4
آنجي	9
آنجيلا	5
آند	9
آندرسون	3
آندرو	10
آندري	3
آندى	3
آندي	28
آنذاك	14
آنسات	3
آنساتي	3
آنسة	70
آنستي	16
آنسه	12
آنـا	2
آنفاً	3
آنى	8
آني	43
آنيا	6
آه	82
آها	4
آهات	6
آو	3
آوشفيتس	2
آوه	20
آووه	2
آوى	2
آى	4
آي	51
آيا	3
آيان	2
آيب	4
آية	3
آيد	3
آيدا	3
آيدن	3
آيرا	3
آيرس	4
آيريس	9
آيرين	5
آيزاك	2
آيس	11
آيفان	3
آيفري	4
آيفز	3
آيفي	9
آيك	6
آيلاند	6
آيلند	3
آيلين	3
آيمي	18
آينشتاين	7
آيه	3
آيوا	2
أأتي	3
أأخذ	5
أأستطيع	6
أأكل	3
أأمل	9
أأمن	5
أأنا	10
أأنت	67
أأنتم	7
أأنتما	4
أأنتَ	18
أأنتِ	38
أؤدي	9
أؤذي	7
أؤذيك	9
أؤذيكِ	3
أؤكد	31
أؤكّد	4
أؤلئك	3
أؤمن	40
أؤيد	4
أانت	4
أب	36
أبا	6
أباء	4
أباك	26
أباكِ	8
أبالغ	5
أبالي	19
أبانا	10
أباه	9
أباها	5
أباً	13
أبت	6
أبتاع	3
أبتاه	16
أبتسم	7
أبتعد	27
أبتعدوا	5
أبتعدي	5
أبتي	12
أبتِ	5
أبحاث	9
أبحاثي	2
أبحث	69
أبحثُ	5
أبحر	4
أبحرت	3
أبد	6
أبدء	4
أبدآ	4
أبدأ	41
أبدا	84
أبداً	114
أبداَ	5
أبدل	3
أبدو	52
أبدوا	7
أبدى	3
أبدي	5
أبدية	4
أبدًا	49
أبذل	9
أبراج	5
أبراهام	3
أبرح	3
أبرد	4
أبرز	3
أبرع	4
أبرياء	12
أبريل	23
أبسط	8
أبشع	3
أبصق	2
أبطأ	6
أبطئ	4
أبطال	14
أبطالاً	3
أبعاد	6
أبعث	3
أبعد	44
أبعدت	4
أبعده	6
أبعدها	4
أبعدهم	2
أبعدوا	4
أبعدوه	3
أبعدي	6
أبـدا	2
أبـداً	6
أبــي	2
أبـي	8
أبق	14
أبقار	2
أبقت	3
أبقني	3
أبقه	3
أبقها	3
أبقوا	12
أبقى	52
أبقي	33
أبقيت	8
أبقيك	4
أبقينا	2
أبقيه	7
أبقيها	5
أبقِ	9
أبكر	7
أبكى	2
أبكي	20
أبل	4
أبلغ	19
أبلغت	6
أبلغك	3
أبلغني	3
أبله	19
أبلى	3
أبلي	4
أبليت	11
أبليتِ	2
أبن	22
أبناء	28
أبنائك	4
أبنائنا	4
أبنائه	3
أبنائهم	4
أبنائي	12
أبنة	9
أبنتك	8
أبنته	3
أبنتى	3
أبنتي	15
أبنك	12
أبنه	7
أبنها	2
أبنى	5
أبني	24
أبو	20
أبواب	16
أبواي	5
أبوت	3
أبوح	3
أبوس	34
أبوفيس	3
أبوك	27
أبوكَ	4
أبوكِ	6
أبولو	6
أبونا	2
أبوه	7
أبوها	5
أبوي	2
أبوية	2
أبويك	6
أبوين	2
أبويه	2
أبويها	3
أبويّ	3
أبى	50
أبي	128
أبيب	3
أبيت	4
أبيجيل	3
أبيض	38
أبيع	16
أبيعه	2
أبيعها	3
أبيغيل	3
أبيك	29
أبيكِ	9
أبينا	4
أبيه	15
أبيها	10
أبيّ	4
أبًا	3
أبٌ	2
أبَداً	2
أبّ	10
أبّي	19
أت	5
أتأخر	11
أتأسف	2
أتأكد	29
أتأكّد	3
أتألم	5
أتأمل	3
أتؤمن	2
أتابع	9
أتاكد	3
أتاني	3
أتباع	8
أتباعه	4
أتبحث	5
أتبع	13
أتبعك	4
أتبعني	2
أتبعه	3
أتبول	10
أتبوّل	2
أتت	41
أتتبع	3
أتتحدث	4
أتتذكر	21
أتتذكرين	12
أتتذكّر	3
أتتني	3
أتتوقع	3
أتجادل	2
أتجاه	3
أتجاهل	3
أتجاوز	4
أتجسس	3
أتجمد	4
أتجنب	4
أتجه	5
أتجول	7
أتحاول	8
أتحاولين	3
أتحب	10
أتحبين	6
أتحتاج	9
أتحتاجين	7
أتحداك	5
أتحدث	85
أتحدثُ	4
أتحدّث	23
أتحرك	10
أتحسب	3
أتحسن	4
أتحـدث	2
أتحقق	13
أتحكم	6
أتحمل	19
أتحمّل	4
أتحول	4
أتخبرني	4
أتخذ	10
أتخذت	4
أتخرج	3
أتخطى	4
أتخلص	11
أتخلى	13
أتخلّى	2
أتخيل	28
أتخيّل	6
أتدبر	4
أتدخل	8
أتدرب	10
أتدرك	5
أتدركين	3
أتدرون	3
أتدرى	3
أتدري	23
أتدرين	12
أتذكر	78
أتذكرك	8
أتذكره	15
أتذكرها	7
أتذكرون	4
أتذكرين	24
أتذكّر	20
أتذمر	3
أتذوق	3
أتراجع	7
أترجاك	3
أتردد	4
أترغب	15
أترغبين	13
أترك	46
أتركك	25
أترككم	3
أترككِ	5
أتركنى	3
أتركني	14
أتركه	19
أتركها	15
أتركهم	4
أتركوا	3
أتركوني	3
أتركي	5
أتركيني	4
أتركيه	4
أتركيها	2
أترون	14
أترى	56
أتري	9
أتريد	72
أتريدان	4
أتريدنا	2
أتريدنى	3
أتريدني	18
أتريدها	2
أتريدون	11
أتريدي	4
أتريدين	51
أتريدينني	4
أتريديني	3
أتريدُ	4
أترين	38
أتزوج	18
أتزوجك	5
أتزوجه	2
أتزوجها	3
أتزوّج	2
أتسأل	6
أتساءل	47
أتسائل	42
أتسبب	4
أتستطيع	11
أتستطيعين	4
أتسكع	6
أتسلق	3
أتسلل	4
أتسمح	8
أتسمحين	6
أتسمع	8
أتسمعني	16
أتسمعين	4
أتسمعينني	4
أتسوق	3
أتش	4
أتشاجر	3
أتشرف	2
أتشعر	12
أتشعرين	8
أتشوق	3
أتصال	8
أتصدق	6
أتصدقين	3
أتصرف	18
أتصرّف	4
أتصل	57
أتصلت	18
أتصلوا	3
أتصلي	7
أتصور	16
أتصوّر	4
أتضح	8
أتضور	11
أتضوّر	2
أتطفل	2
أتطلع	22
أتطلّع	5
أتطوع	2
أتظاهر	13
أتظن	40
أتظنني	6
أتظنه	3
أتظنون	3
أتظنين	23
أتظنّ	7
أتعاطف	3
أتعاطى	6
أتعافى	2
أتعامل	26
أتعايش	2
أتعب	3
أتعتقد	47
أتعتقدون	4
أتعتقدي	3
أتعتقدين	29
أتعجب	6
أتعدني	4
أتعرض	8
أتعرف	77
أتعرفان	6
أتعرفه	5
أتعرفها	3
أتعرفون	16
أتعرفي	6
أتعرفين	53
أتعرق	2
أتعرّف	2
أتعقب	3
أتعلم	91
أتعلمان	7
أتعلمون	27
أتعلمي	10
أتعلمين	70
أتعلمُ	3
أتعلّم	4
أتعمد	2
أتعمل	4
أتعملين	2
أتعنى	5
أتعني	21
أتعنين	11
أتعهد	3
أتغير	6
أتفاجأ	2
أتفاق	5
أتفحص	5
أتفعل	3
أتفق	25
أتفقد	13
أتفقنا	19
أتفكر	3
أتفهم	55
أتفهمني	11
أتفهمون	4
أتفهمين	15
أتفهمينني	2
أتفهّم	14
أتفوه	3
أتقاضى	3
أتقاعد	3
أتقبل	7
أتقدم	8
أتقصد	16
أتقصدين	8
أتقن	3
أتقول	16
أتقولين	7
أتقوم	2
أتقيأ	6
أتكلم	44
أتكلّم	10
أتلاعب	3
أتلانتا	8
أتلانتس	4
أتلانتيك	3
أتلفت	2
أتلقى	17
أتلك	7
أتم	6
أتمازحني	7
أتمانع	17
أتمانعين	10
أتمتع	5
أتمرن	5
أتمزح	11
أتمزحين	7
أتمسك	3
أتمشى	5
أتمكن	40
أتمكّن	7
أتملك	3
أتممت	3
أتمناه	4
أتمنـى	4
أتمنى	94
أتمني	19
أتمنّى	22
أتنازل	3
أتناول	25
أتنفس	7
أتهم	3
أتو	3
أتوا	20
أتواجد	8
أتواصل	5
أتوتر	3
أتوجد	2
أتوجه	3
أتود	19
أتودين	14
أتودّ	8
أتودّين	4
أتورط	4
أتوسل	25
أتوسّل	4
أتوق	9
أتوقع	50
أتوقعه	4
أتوقف	27
أتوقّع	9
أتوقّف	3
أتولى	17
أتولّى	2
أتوود	3
أتى	60
أتي	21
أتيت	73
أتيتم	9
أتيتما	2
أتيتي	8
أتيتَ	7
أتيتُ	15
أتيتِ	17
أتيحت	4
أتيلا	2
أتينا	23
أتَعْرفُ	3
أتُريد	4
أتُريدين	2
أتّصل	5
أثاث	6
أثار	18
أثارت	4
أثبات	3
أثبت	28
أثبتت	7
أثبتوا	2
أثبتي	3
أثداء	8
أثر	43
أثراً	6
أثرت	11
أثره	7
أثرها	3
أثري	3
أثرياء	6
أثرية	5
أثق	52
أثقل	6
أثقُ	2
أثمة	5
أثمل	4
أثمن	4
أثمّة	4
أثناء	72
أثنان	16
أثنين	13
